metric,n_neighbors,pp@cat_encoder,pp@decomposition,pp@featuregen,pp@featureselector,pp@scaler,weights,p,pp@kernel_pca_kernel,pp@kernel_pca_n_components,pp@poly_degree,pp@selectp_percentile,pp@std_with_std,anchor_size,score
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,45,0.42519999999999997
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,64,0.3328
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,91,0.2956
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,128,0.26
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,181,0.23539999999999994
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,256,0.2114
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,362,0.204
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,512,0.1874
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,724,0.17859999999999998
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,1024,0.16759999999999997
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,1448,0.16300000000000003
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,1600,0.16180000000000003
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,16,0.7498
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,23,0.693
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,32,0.5532
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,45,0.42519999999999997
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,64,0.3328
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,91,0.2956
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,128,0.26
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,181,0.23539999999999994
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,256,0.2114
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,362,0.204
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,512,0.1874
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,724,0.17859999999999998
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,1024,0.16759999999999997
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,1448,0.16300000000000003
nan_euclidean,4,ordinal,none,none,none,none,uniform,1,linear,0.25,2,25,True,1600,0.16180000000000003
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,16,0.7143999999999999
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,23,0.6750000000000002
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,32,0.5256000000000001
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,45,0.39380000000000004
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,64,0.3032
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,91,0.27440000000000003
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,128,0.24159999999999995
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,181,0.2256
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,256,0.2024
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,362,0.19519999999999998
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,512,0.17760000000000006
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,724,0.1674
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,1024,0.16080000000000003
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,1448,0.1542
nan_euclidean,5,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,30,False,1600,0.15200000000000002
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,16,0.7677999999999998
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,23,0.7308
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,32,0.5912
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,45,0.44780000000000003
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,64,0.3432
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,91,0.2964
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,128,0.25920000000000004
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,181,0.2354
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,256,0.2132
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,362,0.20319999999999996
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,512,0.1826
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,724,0.1708
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,1024,0.165
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,1448,0.1564
nan_euclidean,5,onehot,ka_nystroem,poly,none,none,uniform,1,linear,0.25,2,25,True,1600,0.15380000000000002
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,16,0.7143999999999999
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,23,0.6750000000000002
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,32,0.5256000000000001
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,45,0.39380000000000004
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,64,0.3032
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,91,0.27440000000000003
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,128,0.24159999999999995
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,181,0.2256
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,256,0.2024
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,362,0.19519999999999998
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,512,0.17760000000000006
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,724,0.1674
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,1024,0.16080000000000003
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,1448,0.1542
nan_euclidean,5,ordinal,fastica,none,none,none,distance,1,linear,0.25,2,25,True,1600,0.15200000000000002
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,16,0.7143999999999999
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,23,0.6750000000000002
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,32,0.5256000000000001
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,45,0.39380000000000004
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,64,0.3032
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,91,0.27440000000000003
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,128,0.24159999999999995
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,181,0.2256
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,256,0.2024
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,362,0.19519999999999998
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,512,0.17760000000000006
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,724,0.1674
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,1024,0.16080000000000003
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,1448,0.1542
nan_euclidean,5,ordinal,ka_rbf,none,none,minmax,distance,1,linear,0.25,2,25,True,1600,0.15200000000000002
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,16,0.7332
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,23,0.6896000000000001
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,32,0.5406
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,45,0.4044
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,64,0.3114
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,91,0.2762
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,128,0.24040000000000003
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,181,0.2284
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,256,0.2014
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,362,0.1898
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,512,0.17480000000000004
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,724,0.1642
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,1024,0.1564
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,1448,0.1544
nan_euclidean,6,onehot,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,1600,0.1524
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,16,0.7769999999999999
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,23,0.7632000000000001
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,32,0.6256
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,45,0.47479999999999994
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,64,0.35119999999999996
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,91,0.3014
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,128,0.2614
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,181,0.24100000000000002
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,256,0.2132
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,362,0.2016
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,512,0.18560000000000001
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,724,0.1726
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,1024,0.16260000000000002
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,1448,0.1574
nan_euclidean,6,onehot,fastica,poly,selectp,none,uniform,1,linear,0.25,2,58,True,1600,0.1562
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,16,0.7912
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,23,0.779
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,32,0.6507999999999999
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,45,0.5058
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,64,0.3836
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,91,0.3072
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,128,0.2612
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,181,0.24619999999999997
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,256,0.21599999999999997
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,362,0.1972
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,512,0.18359999999999999
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,724,0.17020000000000002
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,1024,0.1628
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,1448,0.15860000000000002
nan_euclidean,7,onehot,ka_rbf,none,selectp,std,uniform,1,linear,0.25,2,88,False,1600,0.15660000000000002
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,16,0.7482
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,23,0.7032
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,32,0.5588
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,45,0.424
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,64,0.3186
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,91,0.28400000000000003
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,128,0.24539999999999998
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,181,0.2334
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,256,0.2034
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,362,0.1888
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,512,0.17679999999999998
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,724,0.16720000000000002
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,1024,0.15940000000000001
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,1448,0.15680000000000002
nan_euclidean,7,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,1600,0.15540000000000004
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,16,0.7608
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,23,0.7120000000000002
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,32,0.5814
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,45,0.44620000000000004
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,64,0.33659999999999995
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,91,0.2876
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,128,0.2494
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,181,0.23380000000000004
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,256,0.20319999999999996
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,362,0.1902
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,512,0.17840000000000003
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,724,0.16680000000000003
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,1024,0.1592
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,1448,0.15200000000000002
nan_euclidean,8,onehot,agglomerator,none,none,std,distance,1,linear,0.25,2,25,False,1600,0.15180000000000002
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,16,0.7608
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,23,0.7120000000000002
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,32,0.5814
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,45,0.44620000000000004
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,64,0.33659999999999995
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,91,0.2876
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,128,0.2494
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,181,0.23380000000000004
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,256,0.20319999999999996
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,362,0.1902
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,512,0.17840000000000003
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,724,0.16680000000000003
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,1024,0.1592
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,1448,0.15200000000000002
nan_euclidean,8,onehot,ka_rbf,none,selectp,minmax,distance,1,linear,0.25,2,29,True,1600,0.15180000000000002
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,16,0.8156
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,23,0.7979999999999999
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,32,0.6938000000000001
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,45,0.5398
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,64,0.41480000000000006
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,91,0.33399999999999996
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,128,0.27380000000000004
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,181,0.24880000000000002
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,256,0.2176
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,362,0.204
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,512,0.18719999999999998
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,724,0.17240000000000003
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,1024,0.16640000000000005
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,1448,0.15960000000000002
nan_euclidean,9,onehot,agglomerator,poly,selectp,minmax,uniform,1,linear,0.25,2,57,True,1600,0.15660000000000004
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,16,0.7676000000000002
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,23,0.7184
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,32,0.5978
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,45,0.46699999999999997
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,64,0.3484
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,91,0.295
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,128,0.2532
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,181,0.2346
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,256,0.20799999999999996
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,362,0.1942
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,512,0.18160000000000004
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,724,0.1664
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,1024,0.16200000000000003
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,1448,0.158
nan_euclidean,9,ordinal,ka_rbf,poly,none,minmax,distance,1,linear,0.25,2,25,True,1600,0.15320000000000003
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,16,0.7676000000000002
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,23,0.7184
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,32,0.5978
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,45,0.46699999999999997
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,64,0.3484
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,91,0.295
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,128,0.2532
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,181,0.2346
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,256,0.20799999999999996
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,362,0.1942
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,512,0.18160000000000004
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,724,0.1664
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,1024,0.16200000000000003
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,1448,0.158
nan_euclidean,9,ordinal,kernel_pca,none,none,none,distance,1,rbf,0.5501438554631,2,25,True,1600,0.15320000000000003
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,16,0.7858000000000002
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,23,0.747
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,32,0.6444
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,45,0.508
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,64,0.3782
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,91,0.319
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,128,0.2648
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,181,0.244
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,256,0.2214
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,362,0.19459999999999994
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,512,0.18359999999999999
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,724,0.17380000000000004
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,1024,0.16060000000000002
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,1448,0.15600000000000003
nan_euclidean,12,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,44,False,1600,0.15620000000000003
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,16,0.7932000000000001
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,23,0.754
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,32,0.654
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,45,0.5194
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,64,0.3917999999999999
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,91,0.327
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,128,0.2716
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,181,0.2438
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,256,0.21939999999999998
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,362,0.1998
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,512,0.18519999999999995
